0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.395600352615307793e-01,0.000000000000000000e+00
6.300403225806454621e-01,8.977564937450321914e-01,7.720690331280574137e-01,7.488234334408454540e-01,1.724872289379077994e-01,5.029946467376903430e-01,7.342561888644780765e-01,4.307689163145239641e-01,6.780821917808220745e-01
6.663306451612911463e-01,9.626906045244152388e-01,6.782768927889759603e-01,5.602339328070683744e-02,9.290542874423641795e-01,5.045847246515080403e-02,7.452309835899206814e-01,3.780216751600714575e-01,6.682974559686879479e-01
4.657258064516133222e-01,8.713807682289056444e-01,5.338823331692730267e-01,2.868312395677765081e-01,5.353357886354093154e-01,2.930513595166163721e-01,6.426220470497239212e-01,3.648348648714583309e-01,5.185909980430508659e-01
5.403225806451624758e-01,4.001709846982053342e-01,2.353996854855174015e-01,2.127859841116452044e-01,8.043255843411197814e-01,6.404303810886733395e-01,5.531757329405665446e-01,5.164831831905092319e-01,5.792563600782779654e-01
3.427419354838714405e-01,8.984177236326232885e-01,4.450079829057775327e-01,5.225461527842272247e-01,2.073038581604239317e-01,7.715058037843854910e-01,8.027339160835963439e-01,3.274726752807306518e-01,4.041095890410954516e-01
5.877016129032263114e-01,9.353063364524680789e-01,3.301121608265404350e-01,4.416485736875792045e-01,4.565756591669977160e-01,4.291620289394180721e-01,3.469540007624940525e-01,3.846150803043780209e-01,6.399217221135029554e-01
7.540322580645162365e-01,1.906212221398462248e-02,5.255613043147706609e-01,5.204126454236267518e-01,1.311625030002857850e-01,9.032172576456246604e-01,1.541975115631219750e-01,9.230767202029186436e-01,7.162426614481413045e-01
2.106854838709692479e-01,5.112843221725743570e-01,7.343973206247071950e-01,8.417565040599390702e-01,1.923268460618102194e-01,8.080775958021944039e-01,9.559257400260929849e-01,5.054946141770078061e-01,2.544031311154583141e-01
8.508064516129039134e-01,7.308593984811748712e-01,5.476433421765524168e-01,9.406006450722255163e-01,8.747033434550284259e-01,2.994646737690146929e-02,7.967432177798257076e-01,4.879119806786855751e-01,8.346379647749516684e-01
1.532258064516140161e-01,4.967038691967057273e-01,7.775590314874605280e-01,1.953414239279125941e-01,8.126826739683907785e-01,6.496528329888164865e-01,3.670983809343569271e-01,6.637363376403653259e-01,2.162426614481391396e-01
3.699596774193545379e-01,8.805711957574421378e-01,9.512142419840822205e-01,9.959463360148593791e-01,9.261279066888932210e-01,3.718132188477235589e-01,5.997066134932192982e-01,6.527471092863496027e-01,4.109589041095878525e-01
1.340725806451622537e-01,3.747971226481254248e-01,9.853346618169001037e-01,8.624766255443579999e-01,2.115844093939047918e-02,5.829755658027243603e-01,8.796534766163913721e-01,7.494506045163505936e-01,2.035225048923675339e-01
7.832661290322594505e-01,9.697704396844797348e-01,6.166444585829244929e-01,9.663533339190021054e-02,2.882227317611010808e-01,1.256691577887316669e-01,6.143896527543497577e-01,3.384612442942320776e-01,7.769080234833662946e-01
6.844758064516139884e-01,6.692447953192938170e-01,2.133456578194466713e-01,3.634116037700330093e-01,3.861767694532401707e-02,7.139979859013092511e-01,2.017487079199728750e-01,3.890109035140871807e-01,7.358121330724074483e-01
2.016129032258067166e-01,5.685441588020383463e-01,7.013312845875900869e-01,7.178750266688420645e-01,9.949359095514807017e-01,5.159272804367414089e-01,1.439422406171630697e-01,5.626370192006552307e-01,2.798434442270059108e-01
1.350806451612911741e-01,6.993942065575302625e-01,9.491975078928720500e-01,6.734353233518655668e-02,3.067892208689375691e-02,9.680924365293900324e-01,3.959346449328428608e-01,5.450550450428471860e-01,2.446183953033262970e-01
2.076612903225802387e-01,6.201067318545829821e-01,7.030959269173896187e-02,4.550018197562781253e-01,8.482741717643302870e-01,9.875443896750941697e-01,1.227332029596472501e-01,3.560438777925543641e-01,2.769080234833641296e-01
5.423387096774202609e-01,5.022942673372471356e-01,9.997839213473791453e-02,6.958120505515743570e-01,4.266418741902404665e-01,7.043515132241480181e-01,9.299931704667943055e-01,4.483515498128461951e-01,5.665362035225042225e-01
7.973790322580643908e-01,4.783564095885016465e-02,4.623542969640939693e-01,5.912827399254527716e-01,9.819180243018251764e-01,5.364922881221180218e-01,4.141421621735287550e-02,9.802197845670803655e-01,7.485322896281790817e-01
7.651209677419366084e-01,3.235952204433580337e-01,7.231572292314387695e-01,7.907405780549944252e-01,4.583546420673138000e-01,4.311761276302539247e-01,9.783937157323369105e-01,7.076919323753996238e-01,7.387475538160470645e-01
6.300403225806454621e-01,6.491741305494886927e-01,2.370642914020694159e-01,9.195416724187698010e-02,6.040874067801141889e-01,4.549212911432660711e-01,3.328826024269984640e-01,4.351647395242330685e-01,6.722113502935407325e-01
8.235887096774208160e-01,3.847756827699520543e-01,8.685981697337820107e-01,8.774613772417514390e-01,6.732078522111016594e-02,6.686277627603752771e-01,7.726679704035275265e-01,7.494506045163505936e-01,8.180039138943250299e-01
9.848790322580661671e-01,7.394553870198569134e-01,3.805465189328913200e-01,5.956752550796300394e-01,8.957037393015363502e-01,3.031218529707956355e-01,7.693002882666425402e-01,4.153845240913134340e-01,9.716242661448150075e-01
5.625000000000009992e-01,6.236934030630305603e-01,6.953110932379373832e-01,6.885330254389377957e-01,2.880517995362899542e-01,8.347909047543330963e-02,1.468587347169766077e-01,5.032963729018961052e-01,5.919765166340495988e-01
6.048387096774201360e-02,9.523847690036800762e-01,7.905197491887052674e-01,8.509933359270088760e-01,8.449062106000025663e-02,1.047861345205915312e-01,8.308730557086944080e-01,4.835161574689764707e-01,1.369863013698611742e-01
6.048387096773529849e-03,2.502988892673706500e-01,6.984962526359593804e-01,8.434758599917170363e-01,6.299534228459526819e-01,1.094503630677903239e-01,7.319920203258609703e-01,8.219780611037228457e-01,4.794520547945119171e-02
4.647177419354843741e-01,6.193586737999344782e-01,1.859016682072271720e-01,1.000000000000000000e+00,8.395822907972025906e-01,7.775480998568930213e-02,5.612760895939672423e-01,4.153845240913134340e-01,4.579256360078280408e-01
3.991935483870977519e-01,6.299650683604837154e-01,3.070777763105768110e-01,6.591784741657358282e-01,6.750202904659114989e-01,5.263687920708115531e-01,4.196601872956053914e-01,4.747251703900724484e-01,4.549902152641862596e-01
